(157, 151) 186 186 186 170 170 170 16 16 16 
(157, 152) 186 186 186 173 173 174 13 13 12 
(157, 153) 186 186 186 165 166 167 21 20 19 
(157, 154) 186 186 186 167 169 169 19 17 17 
(157, 155) 255 255 255 253 253 253 2 2 2 
(157, 167) 176 176 176 160 162 162 16 14 14 
(157, 168) 186 186 186 184 184 185 2 2 1 
(157, 169) 255 255 255 222 222 221 33 33 34 
(157, 172) 176 176 176 162 162 160 14 14 16 
(158, 64) 255 255 255 255 254 253 0 1 2 
(158, 69) 255 255 255 253 255 255 2 0 0 
(158, 72) 255 255 255 206 207 205 49 48 50 
(158, 73) 176 176 176 160 162 163 16 14 13 
(158, 74) 176 176 176 162 163 163 14 13 13 
(158, 98) 186 186 186 187 187 187 -1 -1 -1 
(158, 99) 186 186 186 185 186 186 1 0 0 
(158, 100) 186 186 186 173 174 173 13 12 13 
(158, 101) 186 186 186 173 174 174 13 12 12 
(158, 102) 186 186 186 178 179 179 8 7 7 
(158, 103) 186 186 186 196 196 196 -10 -10 -10 
(158, 104) 186 186 186 184 185 185 2 1 1 
(158, 105) 186 186 186 196 197 197 -10 -11 -11 
(158, 106) 186 186 186 203 203 203 -17 -17 -17 
(158, 107) 186 186 186 191 192 192 -5 -6 -6 
(158, 108) 186 186 186 187 187 186 -1 -1 0 
(158, 109) 186 186 186 184 185 185 2 1 1 
(158, 110) 186 186 186 188 188 188 -2 -2 -2 
(158, 111) 186 186 186 183 183 183 3 3 3 
(158, 112) 186 186 186 185 185 185 1 1 1 
(158, 114) 186 186 186 181 182 182 5 4 4 
(158, 115) 186 186 186 181 181 181 5 5 5 
(158, 116) 186 186 186 184 184 184 2 2 2 
(158, 117) 186 186 186 185 185 185 1 1 1 
(158, 118) 186 186 186 182 182 182 4 4 4 
(158, 119) 186 186 186 177 177 177 9 9 9 
(158, 120) 186 186 186 182 182 182 4 4 4 
(158, 121) 186 186 186 179 179 179 7 7 7 
(158, 122) 186 186 186 175 175 175 11 11 11 
(158, 123) 186 186 186 176 177 177 10 9 9 
(158, 124) 186 186 186 178 178 178 8 8 8 
(158, 125) 186 186 186 179 180 180 7 6 6 
(158, 126) 186 186 186 175 175 175 11 11 11 
(158, 127) 186 186 186 176 176 176 10 10 10 
(158, 128) 186 186 186 181 181 181 5 5 5 
(158, 129) 186 186 186 179 179 179 7 7 7 
(158, 130) 186 186 186 175 175 175 11 11 11 
(158, 131) 186 186 186 178 179 179 8 7 7 
(158, 132) 186 186 186 178 178 178 8 8 8 
(158, 133) 186 186 186 181 181 181 5 5 5 
(158, 134) 186 186 186 173 174 174 13 12 12 
(158, 135) 186 186 186 177 178 178 9 8 8 
(158, 136) 186 186 186 178 178 178 8 8 8 
(158, 137) 186 186 186 178 178 178 8 8 8 
(158, 138) 186 186 186 173 173 173 13 13 13 
(158, 139) 186 186 186 174 175 174 12 11 12 
(158, 140) 186 186 186 174 175 174 12 11 12 
(158, 141) 186 186 186 178 179 179 8 7 7 
(158, 142) 186 186 186 173 173 173 13 13 13 
(158, 143) 186 186 186 173 173 173 13 13 13 
(158, 144) 186 186 186 173 173 173 13 13 13 
(158, 145) 186 186 186 176 177 177 10 9 9 
(158, 146) 186 186 186 173 173 173 13 13 13 
(158, 147) 186 186 186 173 173 173 13 13 13 
(158, 148) 186 186 186 175 175 175 11 11 11 
(158, 149) 186 186 186 175 175 175 11 11 11 
(158, 150) 186 186 186 172 173 172 14 13 14 
(158, 151) 186 186 186 173 174 174 13 12 12 
(158, 152) 186 186 186 173 174 173 13 12 13 
(158, 153) 186 186 186 168 170 170 18 16 16 
(158, 154) 186 186 186 164 166 165 22 20 21 
(158, 167) 186 186 186 160 163 162 26 23 24 
(158, 168) 186 186 186 190 189 186 -4 -3 0 
(158, 169) 186 186 186 162 162 160 24 24 26 
(158, 172) 176 176 176 164 162 163 12 14 13 
(159, 73) 176 176 176 160 162 162 16 14 14 
(159, 74) 176 176 176 160 162 163 16 14 13 
(159, 103) 186 186 186 198 198 198 -12 -12 -12 
(159, 104) 186 186 186 186 187 187 0 -1 -1 
(159, 105) 186 186 186 180 180 180 6 6 6 
(159, 106) 186 186 186 194 195 195 -8 -9 -9 
(159, 107) 186 186 186 193 193 193 -7 -7 -7 
(159, 108) 186 186 186 189 189 189 -3 -3 -3 
(159, 109) 186 186 186 182 182 182 4 4 4 
(159, 111) 186 186 186 185 186 186 1 0 0 
(159, 113) 186 186 186 187 188 188 -1 -2 -2 
(159, 115) 186 186 186 184 184 184 2 2 2 
(159, 116) 186 186 186 183 184 184 3 2 2 
(159, 117) 186 186 186 185 185 185 1 1 1 
(159, 118) 186 186 186 183 183 183 3 3 3 
(159, 119) 186 186 186 184 184 184 2 2 2 
(159, 120) 186 186 186 180 181 181 6 5 5 
(159, 121) 186 186 186 183 183 183 3 3 3 
(159, 122) 186 186 186 184 184 184 2 2 2 
(159, 123) 186 186 186 183 183 183 3 3 3 
(159, 124) 186 186 186 181 182 182 5 4 4 
(159, 125) 186 186 186 181 181 181 5 5 5 
(159, 126) 186 186 186 181 181 181 5 5 5 
(159, 127) 186 186 186 178 178 178 8 8 8 
(159, 128) 186 186 186 178 178 178 8 8 8 
(159, 129) 186 186 186 183 183 183 3 3 3 
(159, 130) 186 186 186 183 183 183 3 3 3 
(159, 131) 186 186 186 179 180 180 7 6 6 
(159, 132) 186 186 186 181 181 181 5 5 5 
(159, 133) 186 186 186 182 182 182 4 4 4 
(159, 134) 186 186 186 178 178 178 8 8 8 
(159, 135) 186 186 186 178 178 178 8 8 8 
(159, 136) 186 186 186 177 177 177 9 9 9 
(159, 137) 186 186 186 181 181 181 5 5 5 
(159, 138) 186 186 186 178 178 178 8 8 8 
(159, 139) 186 186 186 177 177 177 9 9 9 
(159, 140) 186 186 186 175 176 176 11 10 10 
(159, 141) 186 186 186 181 181 181 5 5 5 
(159, 142) 186 186 186 176 177 177 10 9 9 
(159, 143) 186 186 186 173 174 174 13 12 12 
(159, 144) 186 186 186 174 174 174 12 12 12 
(159, 145) 186 186 186 179 179 179 7 7 7 
(159, 146) 186 186 186 176 177 177 10 9 9 
(159, 147) 186 186 186 174 175 175 12 11 11 
(159, 148) 186 186 186 175 175 175 11 11 11 
(159, 149) 186 186 186 179 179 179 7 7 7 
(159, 150) 186 186 186 173 173 173 13 13 13 
(159, 151) 186 186 186 172 173 173 14 13 13 
(159, 152) 186 186 186 172 173 173 14 13 13 
(159, 153) 186 186 186 166 166 166 20 20 20 
(159, 154) 186 186 186 165 166 166 21 20 20 
(159, 155) 255 255 255 252 254 254 3 1 1 
(159, 166) 176 176 176 162 162 162 14 14 14 
(159, 167) 186 186 186 162 164 162 24 22 24 
(159, 168) 176 176 176 174 174 174 2 2 2 
(159, 169) 186 186 186 166 166 166 20 20 20 
(160, 73) 176 176 176 160 162 162 16 14 14 
(160, 74) 176 176 176 162 162 162 14 14 14 
(160, 75) 176 176 176 161 163 163 15 13 13 
(160, 76) 255 255 255 222 222 223 33 33 32 
(160, 77) 255 255 255 253 254 253 2 1 2 
(160, 108) 186 186 186 200 201 201 -14 -15 -15 
(160, 109) 186 186 186 182 182 182 4 4 4 
(160, 110) 186 186 186 174 174 175 12 12 11 
(160, 111) 186 186 186 174 175 175 12 11 11 
(160, 112) 186 186 186 174 175 175 12 11 11 
(160, 113) 186 186 186 177 178 178 9 8 8 
(160, 114) 186 186 186 174 175 175 12 11 11 
(160, 115) 186 186 186 186 187 187 0 -1 -1 
(160, 116) 186 186 186 185 185 185 1 1 1 
(160, 117) 186 186 186 178 178 178 8 8 8 
(160, 118) 186 186 186 182 182 182 4 4 4 
(160, 119) 186 186 186 180 180 180 6 6 6 
(160, 120) 186 186 186 175 175 175 11 11 11 
(160, 121) 186 186 186 178 179 179 8 7 7 
(160, 122) 186 186 186 179 179 179 7 7 7 
(160, 123) 186 186 186 183 183 183 3 3 3 
(160, 124) 186 186 186 179 179 179 7 7 7 
(160, 125) 186 186 186 180 180 180 6 6 6 
(160, 126) 186 186 186 178 178 178 8 8 8 
(160, 127) 186 186 186 180 180 180 6 6 6 
(160, 128) 186 186 186 176 176 176 10 10 10 
(160, 129) 186 186 186 179 179 179 7 7 7 
(160, 130) 186 186 186 177 177 177 9 9 9 
(160, 131) 186 186 186 180 180 180 6 6 6 
(160, 132) 186 186 186 176 177 177 10 9 9 
(160, 133) 186 186 186 181 181 181 5 5 5 
(160, 134) 186 186 186 175 175 175 11 11 11 
(160, 135) 186 186 186 176 177 177 10 9 9 
(160, 136) 186 186 186 174 175 175 12 11 11 
(160, 137) 186 186 186 178 178 178 8 8 8 
(160, 138) 186 186 186 174 174 175 12 12 11 
(160, 139) 186 186 186 179 179 179 7 7 7 
(160, 140) 186 186 186 174 174 174 12 12 12 
(160, 141) 186 186 186 177 177 177 9 9 9 
(160, 142) 186 186 186 173 174 174 13 12 12 
(160, 143) 186 186 186 175 176 176 11 10 10 
(160, 144) 186 186 186 173 174 174 13 12 12 
(160, 145) 186 186 186 174 174 174 12 12 12 
(160, 146) 186 186 186 174 174 175 12 12 11 
(160, 147) 186 186 186 175 175 175 11 11 11 
(160, 148) 186 186 186 174 174 174 12 12 12 
(160, 149) 186 186 186 173 174 174 13 12 12 
(160, 150) 186 186 186 173 173 173 13 13 13 
(160, 151) 186 186 186 171 173 173 15 13 13 
(160, 152) 186 186 186 171 171 170 15 15 16 
(160, 153) 186 186 186 173 174 174 13 12 12 
(160, 154) 186 186 186 164 166 166 22 20 20 
(160, 166) 176 176 176 162 162 162 14 14 14 
(160, 167) 186 186 186 185 187 188 1 -1 -2 
(160, 168) 176 176 176 221 221 221 -45 -45 -45 
(160, 169) 186 186 186 165 166 166 21 20 20 
(161, 73) 176 176 176 159 162 162 17 14 14 
(161, 74) 176 176 176 160 161 163 16 15 13 
(161, 75) 176 176 176 163 163 164 13 13 12 
(161, 76) 176 176 176 161 163 164 15 13 12 
(161, 77) 176 176 176 165 166 167 11 10 9 
(161, 113) 186 186 186 206 206 207 -20 -20 -21 
(161, 115) 186 186 186 175 175 175 11 11 11 
(161, 116) 186 186 186 173 173 174 13 13 12 
(161, 117) 186 186 186 174 175 175 12 11 11 
(161, 118) 186 186 186 191 192 192 -5 -6 -6 
(161, 119) 186 186 186 180 181 181 6 5 5 
(161, 120) 186 186 186 181 181 182 5 5 4 
(161, 121) 186 186 186 182 182 183 4 4 3 
(161, 122) 186 186 186 189 189 190 -3 -3 -4 
(161, 124) 186 186 186 184 184 184 2 2 2 
(161, 125) 186 186 186 183 183 183 3 3 3 
(161, 126) 186 186 186 184 184 184 2 2 2 
(161, 127) 186 186 186 185 185 185 1 1 1 
(161, 130) 186 186 186 189 189 189 -3 -3 -3 
(161, 132) 186 186 186 190 190 190 -4 -4 -4 
(161, 133) 186 186 186 184 185 185 2 1 1 
(161, 134) 186 186 186 187 187 187 -1 -1 -1 
(161, 135) 186 186 186 180 180 180 6 6 6 
(161, 136) 186 186 186 184 184 184 2 2 2 
(161, 137) 186 186 186 182 182 182 4 4 4 
(161, 138) 186 186 186 183 183 183 3 3 3 
(161, 139) 186 186 186 178 178 178 8 8 8 
(161, 140) 186 186 186 179 179 179 7 7 7 
(161, 141) 186 186 186 178 179 179 8 7 7 
(161, 142) 186 186 186 179 180 180 7 6 6 
(161, 143) 186 186 186 177 178 178 9 8 8 
(161, 144) 186 186 186 178 178 178 8 8 8 
(161, 145) 186 186 186 178 178 178 8 8 8 
(161, 146) 186 186 186 177 178 178 9 8 8 
(161, 147) 186 186 186 175 175 175 11 11 11 
(161, 148) 186 186 186 176 177 177 10 9 9 
(161, 149) 186 186 186 173 174 174 13 12 12 
(161, 150) 186 186 186 173 174 174 13 12 12 
(161, 151) 186 186 186 171 171 171 15 15 15 
(161, 152) 186 186 186 170 171 171 16 15 15 
(161, 153) 186 186 186 175 176 177 11 10 9 
(161, 154) 186 186 186 187 189 190 -1 -3 -4 
(161, 166) 176 176 176 162 161 162 14 15 14 
(161, 167) 186 186 186 189 190 190 -3 -4 -4 
(161, 168) 186 186 186 164 164 164 22 22 22 
(161, 169) 176 176 176 167 166 166 9 10 10 
(162, 73) 176 176 176 183 187 188 -7 -11 -12 
(162, 74) 176 176 176 161 163 163 15 13 13 
(162, 75) 176 176 176 162 164 164 14 12 12 
(162, 76) 176 176 176 163 164 162 13 12 14 
(162, 77) 176 176 176 166 167 165 10 9 11 
(162, 117) 186 186 186 174 175 175 12 11 11 
(162, 118) 186 186 186 174 174 175 12 12 11 
(162, 119) 186 186 186 179 179 179 7 7 7 
(162, 120) 186 186 186 178 178 178 8 8 8 
(162, 122) 186 186 186 181 181 181 5 5 5 
(162, 123) 186 186 186 192 192 192 -6 -6 -6 
(162, 124) 186 186 186 184 184 184 2 2 2 
(162, 125) 186 186 186 190 190 190 -4 -4 -4 
(162, 126) 186 186 186 185 185 185 1 1 1 
(162, 127) 186 186 186 187 187 187 -1 -1 -1 
(162, 128) 186 186 186 183 183 183 3 3 3 
(162, 129) 186 186 186 182 182 182 4 4 4 
(162, 130) 186 186 186 179 179 179 7 7 7 
(162, 131) 186 186 186 179 179 179 7 7 7 
(162, 132) 186 186 186 180 180 180 6 6 6 
(162, 133) 186 186 186 182 182 182 4 4 4 
(162, 134) 186 186 186 178 178 178 8 8 8 
(162, 135) 186 186 186 176 176 176 10 10 10 
(162, 136) 186 186 186 181 181 181 5 5 5 
(162, 137) 186 186 186 183 183 183 3 3 3 
(162, 138) 186 186 186 178 178 178 8 8 8 
(162, 139) 186 186 186 175 175 175 11 11 11 
(162, 140) 186 186 186 179 179 179 7 7 7 
(162, 141) 186 186 186 178 179 179 8 7 7 
(162, 142) 186 186 186 174 175 175 12 11 11 
(162, 143) 186 186 186 174 175 175 12 11 11 
(162, 144) 186 186 186 178 179 178 8 7 8 
(162, 145) 186 186 186 177 178 178 9 8 8 
(162, 146) 186 186 186 175 175 175 11 11 11 
(162, 147) 186 186 186 174 175 175 12 11 11 
(162, 148) 186 186 186 178 178 178 8 8 8 
(162, 149) 186 186 186 174 175 175 12 11 11 
(162, 150) 186 186 186 173 173 173 13 13 13 
(162, 151) 186 186 186 178 180 180 8 6 6 
(162, 152) 186 186 186 179 179 179 7 7 7 
(162, 153) 186 186 186 199 201 201 -13 -15 -15 
(162, 166) 176 176 176 162 163 164 14 13 12 
(162, 167) 186 186 186 183 185 184 3 1 2 
(162, 168) 186 186 186 162 163 163 24 23 23 
(162, 169) 255 255 255 210 210 209 45 45 46 
(163, 74) 176 176 176 162 163 163 14 13 13 
(163, 75) 176 176 176 165 166 166 11 10 10 
(163, 76) 176 176 176 163 164 165 13 12 11 
(163, 77) 176 176 176 166 166 166 10 10 10 
(163, 78) 176 176 176 169 169 167 7 7 9 
(163, 122) 186 186 186 196 196 196 -10 -10 -10 
(163, 123) 186 186 186 181 181 181 5 5 5 
(163, 124) 186 186 186 178 179 179 8 7 7 
(163, 126) 186 186 186 190 190 190 -4 -4 -4 
(163, 127) 186 186 186 184 184 184 2 2 2 
(163, 128) 186 186 186 189 189 189 -3 -3 -3 
(163, 130) 186 186 186 187 187 187 -1 -1 -1 
(163, 131) 186 186 186 188 188 188 -2 -2 -2 
(163, 132) 186 186 186 189 190 190 -3 -4 -4 
(163, 133) 186 186 186 186 187 187 0 -1 -1 
(163, 134) 186 186 186 183 183 183 3 3 3 
(163, 135) 186 186 186 179 179 179 7 7 7 
(163, 136) 186 186 186 180 180 180 6 6 6 
(163, 137) 186 186 186 185 185 185 1 1 1 
(163, 138) 186 186 186 185 185 185 1 1 1 
(163, 139) 186 186 186 182 182 182 4 4 4 
(163, 140) 186 186 186 180 180 180 6 6 6 
(163, 141) 186 186 186 183 183 183 3 3 3 
(163, 142) 186 186 186 185 185 185 1 1 1 
(163, 143) 186 186 186 182 182 182 4 4 4 
(163, 144) 186 186 186 180 180 180 6 6 6 
(163, 145) 186 186 186 183 183 183 3 3 3 
(163, 146) 186 186 186 183 183 183 3 3 3 
(163, 147) 186 186 186 177 177 177 9 9 9 
(163, 148) 186 186 186 179 179 179 7 7 7 
(163, 149) 186 186 186 184 185 185 2 1 1 
(163, 150) 186 186 186 184 184 185 2 2 1 
(163, 151) 186 186 186 180 180 181 6 6 5 
(163, 152) 186 186 186 178 179 180 8 7 6 
(163, 153) 186 186 186 182 182 182 4 4 4 
(163, 166) 176 176 176 163 163 164 13 13 12 
(163, 167) 176 176 176 189 190 190 -13 -14 -14 
(163, 168) 186 186 186 162 164 165 24 22 21 
(163, 171) 176 176 176 164 166 165 12 10 11 
(164, 74) 176 176 176 164 164 164 12 12 12 
(164, 75) 176 176 176 165 167 167 11 9 9 
(164, 76) 176 176 176 165 166 167 11 10 9 
(164, 77) 176 176 176 166 168 167 10 8 9 
(164, 78) 176 176 176 167 167 166 9 9 10 
(164, 92) 186 186 186 173 172 173 13 14 13 
(164, 93) 186 186 186 172 172 172 14 14 14 
(164, 94) 186 186 186 206 206 206 -20 -20 -20 
(164, 127) 186 186 186 183 183 183 3 3 3 
(164, 128) 186 186 186 175 175 175 11 11 11 
(164, 129) 186 186 186 175 175 175 11 11 11 
(164, 130) 186 186 186 175 175 175 11 11 11 
(164, 131) 186 186 186 185 185 185 1 1 1 
(164, 132) 186 186 186 175 175 175 11 11 11 
(164, 133) 186 186 186 175 175 175 11 11 11 
(164, 134) 186 186 186 175 175 175 11 11 11 
(164, 135) 186 186 186 182 182 182 4 4 4 
(164, 136) 186 186 186 180 180 180 6 6 6 
(164, 137) 186 186 186 178 178 178 8 8 8 
(164, 138) 186 186 186 180 180 180 6 6 6 
(164, 139) 186 186 186 177 177 177 9 9 9 
(164, 140) 186 186 186 175 175 175 11 11 11 
(164, 141) 186 186 186 174 175 175 12 11 11 
(164, 142) 186 186 186 177 177 177 9 9 9 
(164, 143) 186 186 186 181 181 181 5 5 5 
(164, 144) 186 186 186 179 179 179 7 7 7 
(164, 145) 186 186 186 179 179 180 7 7 6 
(164, 146) 186 186 186 178 178 178 8 8 8 
(164, 147) 186 186 186 180 180 180 6 6 6 
(164, 148) 186 186 186 181 181 181 5 5 5 
(164, 149) 186 186 186 180 180 181 6 6 5 
(164, 150) 186 186 186 179 179 179 7 7 7 
(164, 151) 186 186 186 183 184 185 3 2 1 
(164, 152) 186 186 186 182 183 183 4 3 3 
(164, 153) 186 186 186 169 171 171 17 15 15 
(164, 166) 176 176 176 163 163 164 13 13 12 
(164, 167) 176 176 176 190 192 192 -14 -16 -16 
(164, 168) 186 186 186 191 192 192 -5 -6 -6 
(164, 171) 176 176 176 167 169 169 9 7 7 
(165, 74) 176 176 176 163 163 163 13 13 13 
(165, 75) 176 176 176 165 166 166 11 10 10 
(165, 76) 176 176 176 166 166 167 10 10 9 
(165, 77) 176 176 176 166 167 168 10 9 8 
(165, 78) 176 176 176 165 165 166 11 11 10 
(165, 92) 186 186 186 169 168 170 17 18 16 
(165, 93) 186 186 186 169 169 170 17 17 16 
(165, 94) 186 186 186 169 169 169 17 17 17 
(165, 95) 186 186 186 213 213 214 -27 -27 -28 
(165, 96) 176 176 176 184 184 184 -8 -8 -8 
(165, 132) 186 186 186 187 187 188 -1 -1 -2 
(165, 133) 186 186 186 175 175 175 11 11 11 
(165, 134) 186 186 186 174 175 175 12 11 11 
(165, 135) 186 186 186 179 179 179 7 7 7 
(165, 136) 186 186 186 178 179 179 8 7 7 
(165, 137) 186 186 186 183 183 183 3 3 3 
(165, 138) 186 186 186 197 197 197 -11 -11 -11 
(165, 139) 186 186 186 185 185 185 1 1 1 
(165, 140) 186 186 186 182 183 183 4 3 3 
(165, 141) 186 186 186 183 183 183 3 3 3 
(165, 142) 186 186 186 189 190 190 -3 -4 -4 
(165, 143) 186 186 186 191 192 192 -5 -6 -6 
(165, 144) 186 186 186 193 193 194 -7 -7 -8 
(165, 145) 186 186 186 194 194 194 -8 -8 -8 
(165, 146) 186 186 186 190 191 191 -4 -5 -5 
(165, 147) 186 186 186 188 188 188 -2 -2 -2 
(165, 148) 186 186 186 191 191 191 -5 -5 -5 
(165, 149) 186 186 186 189 190 190 -3 -4 -4 
(165, 150) 186 186 186 189 190 190 -3 -4 -4 
(165, 151) 186 186 186 188 189 190 -2 -3 -4 
(165, 152) 186 186 186 178 179 179 8 7 7 
(165, 153) 186 186 186 172 173 174 14 13 12 
(165, 166) 176 176 176 162 162 163 14 14 13 
(165, 167) 186 186 186 182 184 183 4 2 3 
(165, 168) 186 186 186 166 167 167 20 19 19 
(165, 171) 176 176 176 167 169 169 9 7 7 
(166, 74) 176 176 176 162 163 164 14 13 12 
(166, 75) 176 176 176 164 166 167 12 10 9 
(166, 76) 176 176 176 166 166 166 10 10 10 
(166, 77) 176 176 176 166 167 167 10 9 9 
(166, 78) 176 176 176 166 167 167 10 9 9 
(166, 91) 186 186 186 210 209 204 -24 -23 -18 
(166, 92) 186 186 186 182 180 179 4 6 7 
(166, 93) 186 186 186 184 184 183 2 2 3 
(166, 94) 186 186 186 174 175 175 12 11 11 
(166, 95) 186 186 186 178 178 178 8 8 8 
(166, 96) 176 176 176 166 166 164 10 10 12 
(166, 137) 186 186 186 174 175 175 12 11 11 
(166, 138) 186 186 186 174 174 174 12 12 12 
(166, 139) 186 186 186 176 176 176 10 10 10 
(166, 140) 186 186 186 174 175 175 12 11 11 
(166, 141) 186 186 186 183 184 184 3 2 2 
(166, 142) 186 186 186 190 191 191 -4 -5 -5 
(166, 143) 186 186 186 202 203 203 -16 -17 -17 
(166, 144) 186 186 186 202 202 202 -16 -16 -16 
(166, 145) 186 186 186 197 198 198 -11 -12 -12 
(166, 146) 186 186 186 202 203 203 -16 -17 -17 
(166, 147) 186 186 186 192 193 194 -6 -7 -8 
(166, 148) 186 186 186 194 194 194 -8 -8 -8 
(166, 149) 186 186 186 186 187 188 0 -1 -2 
(166, 150) 186 186 186 187 188 188 -1 -2 -2 
(166, 151) 186 186 186 186 189 189 0 -3 -3 
(166, 152) 186 186 186 176 177 177 10 9 9 
(166, 153) 186 186 186 168 170 170 18 16 16 
(166, 166) 186 186 186 163 164 164 23 22 22 
(166, 167) 186 186 186 164 165 165 22 21 21 
(166, 168) 176 176 176 184 186 184 -8 -10 -8 
(167, 74) 176 176 176 160 162 163 16 14 13 
(167, 75) 176 176 176 164 165 165 12 11 11 
(167, 76) 176 176 176 164 164 166 12 12 10 
(167, 77) 176 176 176 168 169 169 8 7 7 
(167, 78) 176 176 176 167 168 169 9 8 7 
(167, 91) 186 186 186 189 189 185 -3 -3 1 
(167, 92) 186 186 186 192 190 190 -6 -4 -4 
(167, 93) 186 186 186 166 166 165 20 20 21 
(167, 94) 186 186 186 165 165 167 21 21 19 
(167, 95) 176 176 176 166 166 164 10 10 12 
(167, 96) 176 176 176 164 162 162 12 14 14 
(167, 142) 186 186 186 196 196 196 -10 -10 -10 
(167, 143) 186 186 186 188 188 188 -2 -2 -2 
(167, 144) 186 186 186 192 193 193 -6 -7 -7 
(167, 145) 186 186 186 192 193 193 -6 -7 -7 
(167, 146) 186 186 186 193 193 193 -7 -7 -7 
(167, 147) 186 186 186 189 189 189 -3 -3 -3 
(167, 148) 186 186 186 190 190 190 -4 -4 -4 
(167, 149) 186 186 186 185 185 185 1 1 1 
(167, 150) 186 186 186 180 181 181 6 5 5 
(167, 151) 186 186 186 183 184 185 3 2 1 
(167, 152) 186 186 186 182 184 185 4 2 1 
(167, 153) 186 186 186 183 184 184 3 2 2 
(167, 165) 176 176 176 190 191 191 -14 -15 -15 
(167, 166) 176 176 176 194 195 196 -18 -19 -20 
(167, 167) 186 186 186 164 164 164 22 22 22 
(168, 74) 176 176 176 160 162 162 16 14 14 
(168, 75) 176 176 176 164 166 165 12 10 11 
(168, 76) 176 176 176 165 166 166 11 10 10 
(168, 77) 176 176 176 167 169 169 9 7 7 
(168, 78) 176 176 176 168 169 171 8 7 5 
(168, 79) 176 176 176 170 171 172 6 5 4 
(168, 91) 186 186 186 179 179 178 7 7 8 
(168, 92) 186 186 186 180 181 180 6 5 6 
(168, 93) 186 186 186 187 187 186 -1 -1 0 
(168, 94) 186 186 186 167 167 167 19 19 19 
(168, 95) 176 176 176 168 169 169 8 7 7 
(168, 146) 186 186 186 173 174 174 13 12 12 
(168, 147) 186 186 186 175 176 176 11 10 10 
(168, 148) 186 186 186 173 173 173 13 13 13 
(168, 149) 186 186 186 171 173 173 15 13 13 
(168, 150) 186 186 186 170 171 172 16 15 14 
(168, 151) 186 186 186 192 194 195 -6 -8 -9 
(168, 152) 186 186 186 185 187 187 1 -1 -1 
(168, 153) 186 186 186 171 173 173 15 13 13 
(168, 165) 176 176 176 161 163 163 15 13 13 
(168, 166) 176 176 176 171 172 171 5 4 5 
(168, 167) 186 186 186 164 165 164 22 21 22 
(169, 74) 255 255 255 215 215 215 40 40 40 
(169, 75) 176 176 176 162 164 164 14 12 12 
(169, 76) 176 176 176 162 164 166 14 12 10 
(169, 77) 176 176 176 165 166 167 11 10 9 
(169, 78) 176 176 176 167 169 169 9 7 7 
(169, 79) 176 176 176 169 168 171 7 8 5 
(169, 90) 186 186 186 198 200 199 -12 -14 -13 
(169, 91) 186 186 186 184 184 183 2 2 3 
(169, 92) 186 186 186 190 188 190 -4 -2 -4 
(169, 93) 186 186 186 166 166 167 20 20 19 
(169, 94) 176 176 176 166 166 164 10 10 12 
(169, 95) 176 176 176 168 168 167 8 8 9 
(169, 151) 186 186 186 194 196 196 -8 -10 -10 
(169, 152) 186 186 186 187 189 189 -1 -3 -3 
(169, 153) 186 186 186 179 181 182 7 5 4 
(169, 165) 176 176 176 161 163 163 15 13 13 
(169, 166) 186 186 186 163 163 163 23 23 23 
(169, 167) 186 186 186 166 167 166 20 19 20 
(169, 170) 255 255 255 243 243 242 12 12 13 
(170, 75) 176 176 176 162 163 163 14 13 13 
(170, 76) 176 176 176 162 163 163 14 13 13 
(170, 77) 176 176 176 162 165 166 14 11 10 
(170, 78) 176 176 176 166 167 167 10 9 9 
(170, 79) 176 176 176 166 169 169 10 7 7 
(170, 90) 186 186 186 164 162 164 22 24 22 
(170, 91) 186 186 186 182 183 182 4 3 4 
(170, 92) 186 186 186 167 167 164 19 19 22 
(170, 93) 186 186 186 165 166 165 21 20 21 
(170, 94) 176 176 176 167 166 164 9 10 12 
(170, 165) 176 176 176 162 164 162 14 12 14 
(170, 166) 186 186 186 170 170 170 16 16 16 
